Id,SalePrice
2736,142722.8067489853
2737,123389.6420236343
2738,133617.50081160213
2739,162799.5781387792
2740,136522.55284953743
2741,143260.86343458688
2742,150235.37941444933
2743,151732.94095668706
2744,163224.59945869297
2745,138833.2584130516
2746,138425.94297825237
2747,141258.47163932567
2748,120490.32227418241
2749,134845.88020319463
2750,132752.69610235264
2751,137256.2184526446
2752,183770.98888419388
2753,150445.84862552077
2754,212037.19333597855
2755,132563.16948318618
2756,93519.19090993461
2757,57399.71526227367
2758,90496.63268916127
2759,156690.7251631742
2760,121678.06252470952
2761,150746.07302008558
2762,149821.7089396317
2763,178190.81828826806
2764,146288.44466315102
2765,296005.17792388145
2766,134833.83388126566
2767,94015.92471071001
2768,135948.88804659114
2769,139561.18811548175
2770,146697.06772889238
2771,116330.85466548787
2772,120113.82780540158
2773,159782.21786676062
2774,143834.34371461428
2775,118755.91329609278
2776,139607.2100208621
2777,139385.16155427066
2778,103139.77629096508
2779,119302.10168917853
2780,98691.97685029004
2781,96562.39132717655
2782,91842.81277298433
2783,91846.18191968564
2784,120234.53123300427
2785,133007.57335071417
2786,59117.577669284976
2787,124092.00598375901
2788,62717.82256782638
2789,167239.87263467547
2790,88984.98635310726
2791,113043.46910230062
2792,62994.15114806163
2793,174730.89824345437
2794,89185.03153278808
2795,123901.26102353116
2796,94689.47710016479
2797,200062.03704431618
2798,113102.6999347273
2799,119728.62151101016
2800,51346.76607118324
2801,103324.90576017057
2802,126575.65572431998
2803,169795.37628998142
2804,135484.28429837775
2805,93934.4689960836
2806,88705.28332587262
2807,161753.25232821153
2808,145110.53351583143
2809,143806.7228555509
2810,136282.88388573375
2811,162578.38306113388
2812,161932.33430027316
2813,148742.2721899727
2814,158401.25871278753
2815,99338.81823514706
2816,231487.78059817723
2817,146773.89890056057
2818,133357.62289363958
2819,152185.32812267402
2820,140683.5694230508
2821,91840.19386686721
2822,192710.00916933295
2823,325305.4771023679
2824,181895.54650530938
2825,147523.02305619713
2826,129040.58434084206
2827,142440.33388666247
2828,215570.75795391275
2829,219848.30048289563
2830,231854.70572258762
2831,172979.86881388497
2832,262711.44220224634
2833,288857.2828356416
2834,215824.92037078223
2835,219332.3868156688
2836,184947.44145371247
2837,159667.63265425398
2838,147731.66929394088
2839,176622.64597588647
2840,203746.3342680686
2841,207375.72175387995
2842,222681.060177636
2843,149357.80662522867
2844,167468.0482789089
2845,125714.83210746686
2846,208545.5069286007
2847,206978.61099121507
2848,221405.8285272275
2849,206694.45970145246
2850,283364.62084234366
2851,221957.82460894767
2852,231795.33778252132
2853,231808.9396283129
2854,139353.51663804924
2855,207916.4097538606
2856,199279.5484603357
2857,180490.59663934616
2858,205651.54988907085
2859,112555.79714708445
2860,131440.32891325536
2861,123581.38173371839
2862,183328.66516370064
2863,128679.45563381129
2864,243538.30793840162
2865,138137.5582720617
2866,140097.45367212125
2867,100580.0723957323
2868,85191.07646351648
2869,107502.79186879445
2870,121273.77145142673
2871,83502.0508086017
2872,53323.38576371791
2873,88701.68336843519
2874,145070.4797051207
2875,117142.93302088784
2876,167921.29937699443
2877,141892.17781106598
2878,173276.39469396
2879,147833.9928709415
2880,108574.36276760565
2881,151110.416480388
2882,179266.1560949059
2883,192898.06568311877
2884,209792.68956732715
2885,185017.0698672512
2886,226214.2426193105
2887,92013.83171597692
2888,138839.6083597981
2889,50860.2195784512
2890,84829.16800525121
2891,135800.62627854166
2892,56585.487573515486
2893,90261.13493624872
2894,61567.72761778934
2895,311868.3866228509
2896,300173.4731496197
2897,206156.0275819045
2898,146172.9382740696
2899,205782.3518852501
2900,166069.79794523082
2901,191664.81300421807
2902,183541.15547204553
2903,314482.6271132441
2904,367612.5626437316
2905,74929.49827157712
2906,209861.65847763914
2907,107734.90463286513
2908,136535.7619901633
2909,143542.34577279264
2910,78905.5362091558
2911,92398.30617302182
2912,141346.4873538378
2913,89682.30681928754
2914,79997.57039385584
2915,91450.82596341897
2916,89910.70882876187
2917,162052.81869005092
2918,120516.15483491104
2919,214833.82796854642
