Id,SalePrice
2732,11.746926789729407
2733,12.012719043078734
2734,11.965066160831821
2735,11.796246142829112
2736,11.913556453339314
2737,11.69778744031741
2738,11.886350300750983
2739,11.977632547352595
2740,11.894805869029044
2741,11.945878894449738
2742,11.947420306303831
2743,11.914595568473796
2744,11.910665575490334
2745,11.899602584274872
2746,11.771300762437717
2747,11.93626571615683
2748,11.74278366090427
2749,11.675504992486124
2750,11.84964765694047
2751,11.703110953651722
2752,12.038480617070597
2753,11.944663158014064
2754,12.122064830467028
2755,11.893387544275779
2756,11.236916032115442
2757,10.932995416134814
2758,11.13478364977239
2759,12.017570726469442
2760,11.65716334553785
2761,11.894315149414098
2762,11.868448049720186
2763,12.172825964099257
2764,11.879981649140662
2765,12.513755885695922
2766,11.816731659860118
2767,11.156405166774343
2768,11.850650840105015
2769,11.811820092227123
2770,11.964288906795943
2771,11.782152418405335
2772,11.763042546017093
2773,12.0357329187614
2774,11.977255006532852
2775,11.80933848996548
2776,11.80486666543901
2777,12.017745679849773
2778,11.515963121717993
2779,11.80512985142197
2780,11.628344322777728
2781,11.440827632427744
2782,11.448554960335505
2783,11.356765068327123
2784,11.772107346818952
2785,11.897461259370392
2786,10.964901850767351
2787,11.663644818743178
2788,11.113721958065419
2789,12.115556301306606
2790,11.385328988133537
2791,11.76742714621089
2792,11.047698230300671
2793,12.178167930350723
2794,11.393748486803496
2795,11.717996084132707
2796,11.463276429273266
2797,12.234068336353364
2798,11.573237993907703
2799,11.730429739890852
2800,11.28365657302087
2801,11.663754514788014
2802,11.68603474003272
2803,12.335881855348383
2804,11.882010897220278
2805,11.45227751718728
2806,11.243368755486824
2807,11.865012574849768
2808,11.850634448094711
2809,11.875283222623896
2810,11.839674137048732
2811,11.965878922736792
2812,11.830915119355607
2813,11.966207708250149
2814,11.990621108865206
2815,11.450207788462986
2816,12.492334032927802
2817,11.841868072734197
2818,11.746328149390246
2819,11.944214758082646
2820,11.805892685881467
2821,11.679280001828559
2822,12.095346924699736
2823,12.690631332274087
2824,12.01856006181215
2825,11.88589263530762
2826,11.889114247069067
2827,11.825074230400103
2828,12.281984448987233
2829,12.146320818603876
2830,12.41840385794425
2831,12.223824899947672
2832,12.231885542067669
2833,12.519194491678629
2834,12.420728859205408
2835,12.31682915999229
2836,12.201334499413415
2837,11.980768808990442
2838,11.917167021057198
2839,12.106530852351103
2840,12.2076921579633
2841,12.274344806915014
2842,12.33947908591121
2843,11.83805151688193
2844,11.93349419584844
2845,11.786205537392764
2846,12.346404631475652
2847,12.25989773835251
2848,12.24420297571974
2849,12.299260977805355
2850,12.508091303008527
2851,12.471398539393201
2852,12.378083688176964
2853,12.364677832584366
2854,11.811615100164447
2855,12.181058574048365
2856,12.330195749839618
2857,12.194871223607784
2858,12.238275260889477
2859,11.579502008132582
2860,11.764322393746278
2861,11.874884279704993
2862,12.291053234289837
2863,11.716618250740229
2864,12.512025616162973
2865,11.824730230511184
2866,12.208224588840578
2867,11.25834213652678
2868,11.75019915672851
2869,11.781893460438127
2870,11.824930718044985
2871,11.545434343070111
2872,10.753791764370007
2873,11.545402840278271
2874,11.939439958910198
2875,11.762441362889987
2876,11.973921582183541
2877,11.984805717975378
2878,12.008317066959584
2879,11.808930404516815
2880,11.611114606543762
2881,11.804614744211216
2882,11.857411164817892
2883,12.254619266139859
2884,12.071961862672483
2885,12.105373856464261
2886,12.13368932814793
2887,11.613135193122654
2888,11.812341739469066
2889,10.895093656686191
2890,11.261666987023897
2891,11.907695314548192
2892,10.965474704311399
2893,11.63032220551452
2894,10.9623216725118
2895,12.566406359530653
2896,12.533801964847218
2897,12.178927569410224
2898,12.099071898690575
2899,12.379151864713725
2900,12.027183430233789
2901,12.168127392826458
2902,12.142920028350751
2903,12.832649256922497
2904,12.846113352067562
2905,11.170689195230416
2906,12.13998638972803
2907,11.66526848256486
2908,11.766743326110902
2909,11.792263302824084
2910,11.195012343599995
2911,11.246244604481147
2912,11.971862041400737
2913,11.37020880482666
2914,11.307890473786752
2915,11.3818184706881
2916,11.370880682461546
2917,11.950106029063171
2918,11.610218933943951
2919,12.360517452918602
